label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,0,0.0
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,4,0.5
7,17,17,1.0
8,9,7,0.7777777777777778
9,9,9,1.0
10,17,1,0.058823529411764705
11,17,13,0.7647058823529411
12,10,6,0.6
13,10,5,0.5
14,10,10,1.0
15,8,0,0.0
16,17,15,0.8823529411764706
17,16,9,0.5625
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,9,0.75
22,18,5,0.2777777777777778
23,9,4,0.4444444444444444
24,8,3,0.375
25,8,3,0.375
26,8,4,0.5
27,13,10,0.7692307692307693
28,16,7,0.4375
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,2,0.2222222222222222
32,9,4,0.4444444444444444
33,8,1,0.125
34,9,6,0.6666666666666666
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,15,0.6
41,12,8,0.6666666666666666
42,26,7,0.2692307692307692
43,19,12,0.631578947368421
44,8,3,0.375
45,39,35,0.8974358974358975
46,13,3,0.23076923076923078
47,14,6,0.42857142857142855
48,10,7,0.7
49,18,9,0.5
50,52,27,0.5192307692307693
51,17,14,0.8235294117647058
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,10,1.0
61,11,6,0.5454545454545454
62,11,11,1.0
63,11,10,0.9090909090909091
64,20,16,0.8
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,3,0.2727272727272727
68,11,5,0.45454545454545453
69,12,10,0.8333333333333334
70,16,13,0.8125
71,19,5,0.2631578947368421
72,39,30,0.7692307692307693
73,34,14,0.4117647058823529
74,24,21,0.875
75,21,10,0.47619047619047616
76,50,46,0.92
77,27,17,0.6296296296296297
78,8,3,0.375
79,21,8,0.38095238095238093
80,33,30,0.9090909090909091
81,22,10,0.45454545454545453
82,26,6,0.23076923076923078
83,17,2,0.11764705882352941
84,13,1,0.07692307692307693
85,12,3,0.25
86,13,9,0.6923076923076923
87,31,20,0.6451612903225806
88,37,24,0.6486486486486487
89,16,3,0.1875
90,15,9,0.6
91,13,5,0.38461538461538464
92,9,2,0.2222222222222222
93,32,22,0.6875
94,26,6,0.23076923076923078
95,18,4,0.2222222222222222
96,13,1,0.07692307692307693
97,16,4,0.25
98,13,4,0.3076923076923077
99,10,8,0.8
100,12,4,0.3333333333333333
101,10,6,0.6
