label,total,correct,accuracy
0,8,5,0.625
1,12,9,0.75
2,8,3,0.375
3,11,4,0.36363636363636365
4,13,6,0.46153846153846156
5,9,7,0.7777777777777778
6,8,3,0.375
7,17,15,0.8823529411764706
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,14,0.8235294117647058
12,10,8,0.8
13,10,7,0.7
14,10,6,0.6
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,9,0.5625
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,9,0.75
22,18,4,0.2222222222222222
23,9,6,0.6666666666666666
24,8,6,0.75
25,8,2,0.25
26,8,5,0.625
27,13,6,0.46153846153846156
28,16,12,0.75
29,17,10,0.5882352941176471
30,11,1,0.09090909090909091
31,9,2,0.2222222222222222
32,9,5,0.5555555555555556
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,12,0.8
36,22,17,0.7727272727272727
37,11,7,0.6363636363636364
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,15,0.6
41,12,8,0.6666666666666666
42,26,10,0.38461538461538464
43,19,13,0.6842105263157895
44,8,4,0.5
45,39,37,0.9487179487179487
46,13,11,0.8461538461538461
47,14,10,0.7142857142857143
48,10,9,0.9
49,18,10,0.5555555555555556
50,52,31,0.5961538461538461
51,17,15,0.8823529411764706
52,19,5,0.2631578947368421
53,12,10,0.8333333333333334
54,14,11,0.7857142857142857
55,22,20,0.9090909090909091
56,13,7,0.5384615384615384
57,23,20,0.8695652173913043
58,13,11,0.8461538461538461
59,22,18,0.8181818181818182
60,10,6,0.6
61,11,5,0.45454545454545453
62,11,11,1.0
63,11,11,1.0
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,7,0.5833333333333334
70,16,15,0.9375
71,19,6,0.3157894736842105
72,39,30,0.7692307692307693
73,34,12,0.35294117647058826
74,24,17,0.7083333333333334
75,21,11,0.5238095238095238
76,50,47,0.94
77,27,17,0.6296296296296297
78,8,5,0.625
79,21,12,0.5714285714285714
80,33,25,0.7575757575757576
81,22,9,0.4090909090909091
82,26,12,0.46153846153846156
83,17,2,0.11764705882352941
84,13,4,0.3076923076923077
85,12,8,0.6666666666666666
86,13,10,0.7692307692307693
87,31,22,0.7096774193548387
88,37,29,0.7837837837837838
89,16,10,0.625
90,15,11,0.7333333333333333
91,13,7,0.5384615384615384
92,9,3,0.3333333333333333
93,32,20,0.625
94,26,10,0.38461538461538464
95,18,9,0.5
96,13,2,0.15384615384615385
97,16,10,0.625
98,13,4,0.3076923076923077
99,10,7,0.7
100,12,7,0.5833333333333334
101,10,9,0.9
