label,total,correct,accuracy
0,8,4,0.5
1,12,7,0.5833333333333334
2,8,0,0.0
3,11,1,0.09090909090909091
4,13,6,0.46153846153846156
5,9,5,0.5555555555555556
6,8,4,0.5
7,17,14,0.8235294117647058
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,5,0.5
13,10,2,0.2
14,10,7,0.7
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,3,0.1875
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,4,0.5
21,12,4,0.3333333333333333
22,18,7,0.3888888888888889
23,9,2,0.2222222222222222
24,8,4,0.5
25,8,3,0.375
26,8,3,0.375
27,13,8,0.6153846153846154
28,16,7,0.4375
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,5,0.5555555555555556
35,15,9,0.6
36,22,17,0.7727272727272727
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,4,0.16
41,12,6,0.5
42,26,5,0.19230769230769232
43,19,11,0.5789473684210527
44,8,3,0.375
45,39,34,0.8717948717948718
46,13,4,0.3076923076923077
47,14,5,0.35714285714285715
48,10,10,1.0
49,18,14,0.7777777777777778
50,52,21,0.40384615384615385
51,17,15,0.8823529411764706
52,19,2,0.10526315789473684
53,12,8,0.6666666666666666
54,14,10,0.7142857142857143
55,22,18,0.8181818181818182
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,21,0.9545454545454546
60,10,8,0.8
61,11,1,0.09090909090909091
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,17,0.85
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,2,0.18181818181818182
68,11,2,0.18181818181818182
69,12,9,0.75
70,16,12,0.75
71,19,2,0.10526315789473684
72,39,19,0.48717948717948717
73,34,13,0.38235294117647056
74,24,21,0.875
75,21,9,0.42857142857142855
76,50,38,0.76
77,27,19,0.7037037037037037
78,8,4,0.5
79,21,10,0.47619047619047616
80,33,27,0.8181818181818182
81,22,7,0.3181818181818182
82,26,6,0.23076923076923078
83,17,1,0.058823529411764705
84,13,2,0.15384615384615385
85,12,2,0.16666666666666666
86,13,7,0.5384615384615384
87,31,14,0.45161290322580644
88,37,28,0.7567567567567568
89,16,3,0.1875
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,4,0.15384615384615385
95,18,2,0.1111111111111111
96,13,3,0.23076923076923078
97,16,4,0.25
98,13,4,0.3076923076923077
99,10,5,0.5
100,12,3,0.25
101,10,5,0.5
