label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,7,0.5384615384615384
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,14,0.8235294117647058
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,12,0.7058823529411765
12,10,7,0.7
13,10,5,0.5
14,10,8,0.8
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,5,0.625
21,12,6,0.5
22,18,6,0.3333333333333333
23,9,3,0.3333333333333333
24,8,1,0.125
25,8,1,0.125
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,9,0.5625
29,17,8,0.47058823529411764
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,7,0.28
41,12,7,0.5833333333333334
42,26,6,0.23076923076923078
43,19,8,0.42105263157894735
44,8,3,0.375
45,39,35,0.8974358974358975
46,13,3,0.23076923076923078
47,14,7,0.5
48,10,7,0.7
49,18,14,0.7777777777777778
50,52,27,0.5192307692307693
51,17,15,0.8823529411764706
52,19,2,0.10526315789473684
53,12,9,0.75
54,14,11,0.7857142857142857
55,22,19,0.8636363636363636
56,13,7,0.5384615384615384
57,23,21,0.9130434782608695
58,13,9,0.6923076923076923
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,11,1.0
64,20,10,0.5
65,12,12,1.0
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,5,0.4166666666666667
70,16,10,0.625
71,19,9,0.47368421052631576
72,39,15,0.38461538461538464
73,34,9,0.2647058823529412
74,24,18,0.75
75,21,6,0.2857142857142857
76,50,48,0.96
77,27,24,0.8888888888888888
78,8,3,0.375
79,21,5,0.23809523809523808
80,33,26,0.7878787878787878
81,22,9,0.4090909090909091
82,26,7,0.2692307692307692
83,17,4,0.23529411764705882
84,13,3,0.23076923076923078
85,12,4,0.3333333333333333
86,13,7,0.5384615384615384
87,31,21,0.6774193548387096
88,37,19,0.5135135135135135
89,16,6,0.375
90,15,9,0.6
91,13,3,0.23076923076923078
92,9,1,0.1111111111111111
93,32,21,0.65625
94,26,8,0.3076923076923077
95,18,0,0.0
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,0,0.0
99,10,7,0.7
100,12,2,0.16666666666666666
101,10,5,0.5
