label,total,correct,accuracy
0,8,4,0.5
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,3,0.2727272727272727
4,13,9,0.6923076923076923
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,17,1.0
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,6,0.6
14,10,9,0.9
15,8,0,0.0
16,17,15,0.8823529411764706
17,16,8,0.5
18,10,2,0.2
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,11,0.6111111111111112
23,9,6,0.6666666666666666
24,8,4,0.5
25,8,3,0.375
26,8,4,0.5
27,13,10,0.7692307692307693
28,16,11,0.6875
29,17,10,0.5882352941176471
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,17,0.68
41,12,7,0.5833333333333334
42,26,6,0.23076923076923078
43,19,12,0.631578947368421
44,8,5,0.625
45,39,35,0.8974358974358975
46,13,9,0.6923076923076923
47,14,9,0.6428571428571429
48,10,10,1.0
49,18,10,0.5555555555555556
50,52,43,0.8269230769230769
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,22,1.0
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,5,0.45454545454545453
69,12,12,1.0
70,16,14,0.875
71,19,4,0.21052631578947367
72,39,31,0.7948717948717948
73,34,18,0.5294117647058824
74,24,20,0.8333333333333334
75,21,12,0.5714285714285714
76,50,45,0.9
77,27,14,0.5185185185185185
78,8,4,0.5
79,21,10,0.47619047619047616
80,33,28,0.8484848484848485
81,22,9,0.4090909090909091
82,26,10,0.38461538461538464
83,17,3,0.17647058823529413
84,13,2,0.15384615384615385
85,12,10,0.8333333333333334
86,13,12,0.9230769230769231
87,31,23,0.7419354838709677
88,37,28,0.7567567567567568
89,16,4,0.25
90,15,10,0.6666666666666666
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,8,0.3076923076923077
95,18,10,0.5555555555555556
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,9,0.6923076923076923
99,10,8,0.8
100,12,6,0.5
101,10,7,0.7
