label,total,correct,accuracy
0,8,2,0.25
1,12,8,0.6666666666666666
2,8,3,0.375
3,11,1,0.09090909090909091
4,13,1,0.07692307692307693
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,14,0.8235294117647058
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,2,0.11764705882352941
11,17,9,0.5294117647058824
12,10,5,0.5
13,10,7,0.7
14,10,10,1.0
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,5,0.625
21,12,7,0.5833333333333334
22,18,10,0.5555555555555556
23,9,6,0.6666666666666666
24,8,5,0.625
25,8,3,0.375
26,8,6,0.75
27,13,6,0.46153846153846156
28,16,10,0.625
29,17,10,0.5882352941176471
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,2,0.2222222222222222
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,14,0.9333333333333333
36,22,17,0.7727272727272727
37,11,6,0.5454545454545454
38,8,2,0.25
39,13,7,0.5384615384615384
40,25,12,0.48
41,12,4,0.3333333333333333
42,26,4,0.15384615384615385
43,19,12,0.631578947368421
44,8,1,0.125
45,39,37,0.9487179487179487
46,13,8,0.6153846153846154
47,14,9,0.6428571428571429
48,10,8,0.8
49,18,12,0.6666666666666666
50,52,39,0.75
51,17,14,0.8235294117647058
52,19,4,0.21052631578947367
53,12,7,0.5833333333333334
54,14,10,0.7142857142857143
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,18,0.782608695652174
58,13,9,0.6923076923076923
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,8,0.7272727272727273
63,11,9,0.8181818181818182
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,6,0.5454545454545454
68,11,5,0.45454545454545453
69,12,9,0.75
70,16,15,0.9375
71,19,3,0.15789473684210525
72,39,30,0.7692307692307693
73,34,21,0.6176470588235294
74,24,16,0.6666666666666666
75,21,10,0.47619047619047616
76,50,48,0.96
77,27,18,0.6666666666666666
78,8,3,0.375
79,21,8,0.38095238095238093
80,33,28,0.8484848484848485
81,22,10,0.45454545454545453
82,26,6,0.23076923076923078
83,17,1,0.058823529411764705
84,13,1,0.07692307692307693
85,12,9,0.75
86,13,10,0.7692307692307693
87,31,14,0.45161290322580644
88,37,30,0.8108108108108109
89,16,4,0.25
90,15,9,0.6
91,13,8,0.6153846153846154
92,9,3,0.3333333333333333
93,32,21,0.65625
94,26,11,0.4230769230769231
95,18,9,0.5
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,4,0.3076923076923077
99,10,9,0.9
100,12,3,0.25
101,10,9,0.9
