label,total,correct,accuracy
0,8,1,0.125
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,3,0.2727272727272727
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,6,0.6666666666666666
9,9,6,0.6666666666666666
10,17,2,0.11764705882352941
11,17,14,0.8235294117647058
12,10,5,0.5
13,10,8,0.8
14,10,10,1.0
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,6,0.375
18,10,1,0.1
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,6,0.3333333333333333
23,9,2,0.2222222222222222
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,10,0.625
29,17,9,0.5294117647058824
30,11,2,0.18181818181818182
31,9,3,0.3333333333333333
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,6,0.6666666666666666
35,15,12,0.8
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,8,0.6153846153846154
40,25,7,0.28
41,12,7,0.5833333333333334
42,26,5,0.19230769230769232
43,19,13,0.6842105263157895
44,8,4,0.5
45,39,33,0.8461538461538461
46,13,3,0.23076923076923078
47,14,7,0.5
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,35,0.6730769230769231
51,17,14,0.8235294117647058
52,19,6,0.3157894736842105
53,12,8,0.6666666666666666
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,8,0.6153846153846154
57,23,19,0.8260869565217391
58,13,10,0.7692307692307693
59,22,19,0.8636363636363636
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,8,0.7272727272727273
64,20,18,0.9
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,6,0.5454545454545454
68,11,4,0.36363636363636365
69,12,9,0.75
70,16,14,0.875
71,19,2,0.10526315789473684
72,39,29,0.7435897435897436
73,34,18,0.5294117647058824
74,24,21,0.875
75,21,7,0.3333333333333333
76,50,49,0.98
77,27,17,0.6296296296296297
78,8,5,0.625
79,21,9,0.42857142857142855
80,33,29,0.8787878787878788
81,22,6,0.2727272727272727
82,26,8,0.3076923076923077
83,17,2,0.11764705882352941
84,13,2,0.15384615384615385
85,12,4,0.3333333333333333
86,13,11,0.8461538461538461
87,31,22,0.7096774193548387
88,37,23,0.6216216216216216
89,16,2,0.125
90,15,11,0.7333333333333333
91,13,6,0.46153846153846156
92,9,2,0.2222222222222222
93,32,23,0.71875
94,26,7,0.2692307692307692
95,18,6,0.3333333333333333
96,13,1,0.07692307692307693
97,16,5,0.3125
98,13,4,0.3076923076923077
99,10,6,0.6
100,12,7,0.5833333333333334
101,10,6,0.6
