label,total,correct,accuracy
0,8,2,0.25
1,12,9,0.75
2,8,2,0.25
3,11,3,0.2727272727272727
4,13,3,0.23076923076923078
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,13,0.7647058823529411
8,9,4,0.4444444444444444
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,13,0.7647058823529411
12,10,4,0.4
13,10,8,0.8
14,10,10,1.0
15,8,4,0.5
16,17,14,0.8235294117647058
17,16,6,0.375
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,4,0.2222222222222222
23,9,3,0.3333333333333333
24,8,3,0.375
25,8,2,0.25
26,8,3,0.375
27,13,7,0.5384615384615384
28,16,9,0.5625
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,9,0.6
36,22,16,0.7272727272727273
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,8,0.6153846153846154
40,25,13,0.52
41,12,5,0.4166666666666667
42,26,6,0.23076923076923078
43,19,10,0.5263157894736842
44,8,2,0.25
45,39,30,0.7692307692307693
46,13,5,0.38461538461538464
47,14,7,0.5
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,37,0.7115384615384616
51,17,13,0.7647058823529411
52,19,6,0.3157894736842105
53,12,5,0.4166666666666667
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,21,0.9130434782608695
58,13,9,0.6923076923076923
59,22,22,1.0
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,9,0.8181818181818182
63,11,7,0.6363636363636364
64,20,13,0.65
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,6,0.5454545454545454
68,11,7,0.6363636363636364
69,12,8,0.6666666666666666
70,16,15,0.9375
71,19,2,0.10526315789473684
72,39,30,0.7692307692307693
73,34,21,0.6176470588235294
74,24,19,0.7916666666666666
75,21,7,0.3333333333333333
76,50,46,0.92
77,27,16,0.5925925925925926
78,8,4,0.5
79,21,9,0.42857142857142855
80,33,26,0.7878787878787878
81,22,11,0.5
82,26,6,0.23076923076923078
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,3,0.25
86,13,11,0.8461538461538461
87,31,13,0.41935483870967744
88,37,23,0.6216216216216216
89,16,7,0.4375
90,15,11,0.7333333333333333
91,13,7,0.5384615384615384
92,9,3,0.3333333333333333
93,32,23,0.71875
94,26,7,0.2692307692307692
95,18,6,0.3333333333333333
96,13,2,0.15384615384615385
97,16,3,0.1875
98,13,6,0.46153846153846156
99,10,6,0.6
100,12,4,0.3333333333333333
101,10,5,0.5
