label,total,correct,accuracy
0,8,1,0.125
1,12,9,0.75
2,8,1,0.125
3,11,3,0.2727272727272727
4,13,4,0.3076923076923077
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,15,0.8823529411764706
8,9,7,0.7777777777777778
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,4,0.4
13,10,7,0.7
14,10,10,1.0
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,3,0.3
19,11,6,0.5454545454545454
20,8,6,0.75
21,12,5,0.4166666666666667
22,18,4,0.2222222222222222
23,9,6,0.6666666666666666
24,8,2,0.25
25,8,2,0.25
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,8,0.5
29,17,9,0.5294117647058824
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,6,0.6666666666666666
35,15,10,0.6666666666666666
36,22,18,0.8181818181818182
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,13,0.52
41,12,3,0.25
42,26,2,0.07692307692307693
43,19,12,0.631578947368421
44,8,1,0.125
45,39,33,0.8461538461538461
46,13,5,0.38461538461538464
47,14,8,0.5714285714285714
48,10,6,0.6
49,18,12,0.6666666666666666
50,52,36,0.6923076923076923
51,17,15,0.8823529411764706
52,19,4,0.21052631578947367
53,12,6,0.5
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,8,0.6153846153846154
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,1,0.09090909090909091
62,11,9,0.8181818181818182
63,11,6,0.5454545454545454
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,8,0.6666666666666666
70,16,12,0.75
71,19,2,0.10526315789473684
72,39,29,0.7435897435897436
73,34,13,0.38235294117647056
74,24,20,0.8333333333333334
75,21,8,0.38095238095238093
76,50,46,0.92
77,27,14,0.5185185185185185
78,8,5,0.625
79,21,9,0.42857142857142855
80,33,28,0.8484848484848485
81,22,9,0.4090909090909091
82,26,5,0.19230769230769232
83,17,1,0.058823529411764705
84,13,1,0.07692307692307693
85,12,4,0.3333333333333333
86,13,11,0.8461538461538461
87,31,15,0.4838709677419355
88,37,19,0.5135135135135135
89,16,3,0.1875
90,15,11,0.7333333333333333
91,13,7,0.5384615384615384
92,9,4,0.4444444444444444
93,32,16,0.5
94,26,9,0.34615384615384615
95,18,5,0.2777777777777778
96,13,1,0.07692307692307693
97,16,5,0.3125
98,13,6,0.46153846153846156
99,10,8,0.8
100,12,6,0.5
101,10,7,0.7
