label,total,correct,accuracy
0,8,2,0.25
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,8,0.6153846153846154
5,9,7,0.7777777777777778
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,14,0.8235294117647058
12,10,7,0.7
13,10,7,0.7
14,10,10,1.0
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,2,0.2
19,11,7,0.6363636363636364
20,8,7,0.875
21,12,8,0.6666666666666666
22,18,5,0.2777777777777778
23,9,2,0.2222222222222222
24,8,5,0.625
25,8,4,0.5
26,8,3,0.375
27,13,8,0.6153846153846154
28,16,11,0.6875
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,12,0.8
36,22,15,0.6818181818181818
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,9,0.36
41,12,8,0.6666666666666666
42,26,8,0.3076923076923077
43,19,14,0.7368421052631579
44,8,3,0.375
45,39,31,0.7948717948717948
46,13,4,0.3076923076923077
47,14,9,0.6428571428571429
48,10,7,0.7
49,18,10,0.5555555555555556
50,52,31,0.5961538461538461
51,17,13,0.7647058823529411
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,21,0.9545454545454546
56,13,8,0.6153846153846154
57,23,21,0.9130434782608695
58,13,12,0.9230769230769231
59,22,20,0.9090909090909091
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,7,0.6363636363636364
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,9,0.8181818181818182
68,11,7,0.6363636363636364
69,12,10,0.8333333333333334
70,16,14,0.875
71,19,3,0.15789473684210525
72,39,29,0.7435897435897436
73,34,14,0.4117647058823529
74,24,17,0.7083333333333334
75,21,8,0.38095238095238093
76,50,44,0.88
77,27,16,0.5925925925925926
78,8,5,0.625
79,21,9,0.42857142857142855
80,33,29,0.8787878787878788
81,22,1,0.045454545454545456
82,26,7,0.2692307692307692
83,17,6,0.35294117647058826
84,13,0,0.0
85,12,7,0.5833333333333334
86,13,11,0.8461538461538461
87,31,21,0.6774193548387096
88,37,25,0.6756756756756757
89,16,3,0.1875
90,15,9,0.6
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,9,0.34615384615384615
95,18,3,0.16666666666666666
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,7,0.5384615384615384
99,10,7,0.7
100,12,6,0.5
101,10,6,0.6
