label,total,correct,accuracy
0,8,2,0.25
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,8,0.6153846153846154
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,2,0.11764705882352941
11,17,17,1.0
12,10,7,0.7
13,10,7,0.7
14,10,10,1.0
15,8,2,0.25
16,17,16,0.9411764705882353
17,16,7,0.4375
18,10,2,0.2
19,11,6,0.5454545454545454
20,8,6,0.75
21,12,8,0.6666666666666666
22,18,5,0.2777777777777778
23,9,3,0.3333333333333333
24,8,6,0.75
25,8,3,0.375
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,12,0.75
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,11,0.7333333333333333
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,3,0.375
39,13,6,0.46153846153846156
40,25,10,0.4
41,12,5,0.4166666666666667
42,26,7,0.2692307692307692
43,19,14,0.7368421052631579
44,8,3,0.375
45,39,35,0.8974358974358975
46,13,6,0.46153846153846156
47,14,9,0.6428571428571429
48,10,6,0.6
49,18,8,0.4444444444444444
50,52,36,0.6923076923076923
51,17,12,0.7058823529411765
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,21,0.9545454545454546
56,13,9,0.6923076923076923
57,23,19,0.8260869565217391
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,9,0.8181818181818182
63,11,9,0.8181818181818182
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,6,0.5454545454545454
69,12,11,0.9166666666666666
70,16,14,0.875
71,19,3,0.15789473684210525
72,39,31,0.7948717948717948
73,34,19,0.5588235294117647
74,24,17,0.7083333333333334
75,21,8,0.38095238095238093
76,50,46,0.92
77,27,17,0.6296296296296297
78,8,8,1.0
79,21,8,0.38095238095238093
80,33,29,0.8787878787878788
81,22,1,0.045454545454545456
82,26,10,0.38461538461538464
83,17,6,0.35294117647058826
84,13,0,0.0
85,12,6,0.5
86,13,8,0.6153846153846154
87,31,23,0.7419354838709677
88,37,24,0.6486486486486487
89,16,4,0.25
90,15,8,0.5333333333333333
91,13,9,0.6923076923076923
92,9,1,0.1111111111111111
93,32,21,0.65625
94,26,8,0.3076923076923077
95,18,5,0.2777777777777778
96,13,2,0.15384615384615385
97,16,6,0.375
98,13,7,0.5384615384615384
99,10,7,0.7
100,12,7,0.5833333333333334
101,10,7,0.7
