label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,2,0.25
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,15,0.8823529411764706
8,9,5,0.5555555555555556
9,9,6,0.6666666666666666
10,17,3,0.17647058823529413
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,8,0.8
14,10,9,0.9
15,8,5,0.625
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,3,0.3
19,11,4,0.36363636363636365
20,8,7,0.875
21,12,6,0.5
22,18,6,0.3333333333333333
23,9,6,0.6666666666666666
24,8,3,0.375
25,8,5,0.625
26,8,4,0.5
27,13,8,0.6153846153846154
28,16,11,0.6875
29,17,8,0.47058823529411764
30,11,3,0.2727272727272727
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,15,0.6
41,12,8,0.6666666666666666
42,26,8,0.3076923076923077
43,19,13,0.6842105263157895
44,8,2,0.25
45,39,34,0.8717948717948718
46,13,7,0.5384615384615384
47,14,10,0.7142857142857143
48,10,6,0.6
49,18,11,0.6111111111111112
50,52,23,0.4423076923076923
51,17,13,0.7647058823529411
52,19,2,0.10526315789473684
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,20,0.9090909090909091
56,13,9,0.6923076923076923
57,23,22,0.9565217391304348
58,13,11,0.8461538461538461
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,5,0.45454545454545453
62,11,9,0.8181818181818182
63,11,10,0.9090909090909091
64,20,18,0.9
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,8,0.7272727272727273
69,12,9,0.75
70,16,13,0.8125
71,19,10,0.5263157894736842
72,39,31,0.7948717948717948
73,34,19,0.5588235294117647
74,24,21,0.875
75,21,7,0.3333333333333333
76,50,48,0.96
77,27,19,0.7037037037037037
78,8,8,1.0
79,21,7,0.3333333333333333
80,33,29,0.8787878787878788
81,22,4,0.18181818181818182
82,26,6,0.23076923076923078
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,7,0.5833333333333334
86,13,9,0.6923076923076923
87,31,17,0.5483870967741935
88,37,23,0.6216216216216216
89,16,5,0.3125
90,15,11,0.7333333333333333
91,13,5,0.38461538461538464
92,9,4,0.4444444444444444
93,32,24,0.75
94,26,7,0.2692307692307692
95,18,7,0.3888888888888889
96,13,4,0.3076923076923077
97,16,11,0.6875
98,13,4,0.3076923076923077
99,10,7,0.7
100,12,6,0.5
101,10,4,0.4
