label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,13,0.7647058823529411
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,8,0.8
14,10,8,0.8
15,8,4,0.5
16,17,14,0.8235294117647058
17,16,7,0.4375
18,10,1,0.1
19,11,1,0.09090909090909091
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,6,0.3333333333333333
23,9,7,0.7777777777777778
24,8,3,0.375
25,8,2,0.25
26,8,3,0.375
27,13,10,0.7692307692307693
28,16,9,0.5625
29,17,10,0.5882352941176471
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,2,0.25
34,9,8,0.8888888888888888
35,15,9,0.6
36,22,18,0.8181818181818182
37,11,9,0.8181818181818182
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,18,0.72
41,12,6,0.5
42,26,10,0.38461538461538464
43,19,13,0.6842105263157895
44,8,1,0.125
45,39,30,0.7692307692307693
46,13,5,0.38461538461538464
47,14,9,0.6428571428571429
48,10,10,1.0
49,18,10,0.5555555555555556
50,52,32,0.6153846153846154
51,17,12,0.7058823529411765
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,9,0.8181818181818182
63,11,8,0.7272727272727273
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,7,0.6363636363636364
69,12,10,0.8333333333333334
70,16,10,0.625
71,19,0,0.0
72,39,34,0.8717948717948718
73,34,14,0.4117647058823529
74,24,22,0.9166666666666666
75,21,8,0.38095238095238093
76,50,45,0.9
77,27,13,0.48148148148148145
78,8,5,0.625
79,21,8,0.38095238095238093
80,33,30,0.9090909090909091
81,22,13,0.5909090909090909
82,26,5,0.19230769230769232
83,17,4,0.23529411764705882
84,13,2,0.15384615384615385
85,12,8,0.6666666666666666
86,13,11,0.8461538461538461
87,31,22,0.7096774193548387
88,37,26,0.7027027027027027
89,16,6,0.375
90,15,11,0.7333333333333333
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,22,0.6875
94,26,7,0.2692307692307692
95,18,8,0.4444444444444444
96,13,3,0.23076923076923078
97,16,6,0.375
98,13,6,0.46153846153846156
99,10,8,0.8
100,12,6,0.5
101,10,4,0.4
