label,total,correct,accuracy
0,8,1,0.125
1,12,6,0.5
2,8,0,0.0
3,11,0,0.0
4,13,9,0.6923076923076923
5,9,4,0.4444444444444444
6,8,6,0.75
7,17,10,0.5882352941176471
8,9,5,0.5555555555555556
9,9,5,0.5555555555555556
10,17,0,0.0
11,17,13,0.7647058823529411
12,10,2,0.2
13,10,0,0.0
14,10,5,0.5
15,8,0,0.0
16,17,13,0.7647058823529411
17,16,2,0.125
18,10,0,0.0
19,11,2,0.18181818181818182
20,8,4,0.5
21,12,2,0.16666666666666666
22,18,8,0.4444444444444444
23,9,2,0.2222222222222222
24,8,0,0.0
25,8,4,0.5
26,8,3,0.375
27,13,8,0.6153846153846154
28,16,5,0.3125
29,17,4,0.23529411764705882
30,11,0,0.0
31,9,1,0.1111111111111111
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,0,0.0
35,15,9,0.6
36,22,18,0.8181818181818182
37,11,0,0.0
38,8,0,0.0
39,13,5,0.38461538461538464
40,25,5,0.2
41,12,3,0.25
42,26,4,0.15384615384615385
43,19,10,0.5263157894736842
44,8,0,0.0
45,39,21,0.5384615384615384
46,13,0,0.0
47,14,5,0.35714285714285715
48,10,7,0.7
49,18,8,0.4444444444444444
50,52,21,0.40384615384615385
51,17,14,0.8235294117647058
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,2,0.14285714285714285
55,22,15,0.6818181818181818
56,13,5,0.38461538461538464
57,23,21,0.9130434782608695
58,13,8,0.6153846153846154
59,22,21,0.9545454545454546
60,10,8,0.8
61,11,1,0.09090909090909091
62,11,7,0.6363636363636364
63,11,8,0.7272727272727273
64,20,13,0.65
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,1,0.09090909090909091
68,11,1,0.09090909090909091
69,12,4,0.3333333333333333
70,16,10,0.625
71,19,3,0.15789473684210525
72,39,13,0.3333333333333333
73,34,7,0.20588235294117646
74,24,12,0.5
75,21,12,0.5714285714285714
76,50,42,0.84
77,27,6,0.2222222222222222
78,8,3,0.375
79,21,7,0.3333333333333333
80,33,30,0.9090909090909091
81,22,16,0.7272727272727273
82,26,11,0.4230769230769231
83,17,0,0.0
84,13,0,0.0
85,12,4,0.3333333333333333
86,13,6,0.46153846153846156
87,31,12,0.3870967741935484
88,37,11,0.2972972972972973
89,16,6,0.375
90,15,7,0.4666666666666667
91,13,3,0.23076923076923078
92,9,3,0.3333333333333333
93,32,12,0.375
94,26,4,0.15384615384615385
95,18,1,0.05555555555555555
96,13,4,0.3076923076923077
97,16,6,0.375
98,13,2,0.15384615384615385
99,10,7,0.7
100,12,0,0.0
101,10,1,0.1
