label,total,correct,accuracy
0,8,2,0.25
1,12,6,0.5
2,8,0,0.0
3,11,0,0.0
4,13,6,0.46153846153846156
5,9,1,0.1111111111111111
6,8,3,0.375
7,17,7,0.4117647058823529
8,9,4,0.4444444444444444
9,9,3,0.3333333333333333
10,17,0,0.0
11,17,6,0.35294117647058826
12,10,2,0.2
13,10,3,0.3
14,10,8,0.8
15,8,1,0.125
16,17,14,0.8235294117647058
17,16,2,0.125
18,10,0,0.0
19,11,2,0.18181818181818182
20,8,5,0.625
21,12,2,0.16666666666666666
22,18,3,0.16666666666666666
23,9,3,0.3333333333333333
24,8,2,0.25
25,8,2,0.25
26,8,3,0.375
27,13,5,0.38461538461538464
28,16,4,0.25
29,17,2,0.11764705882352941
30,11,0,0.0
31,9,1,0.1111111111111111
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,2,0.2222222222222222
35,15,10,0.6666666666666666
36,22,19,0.8636363636363636
37,11,1,0.09090909090909091
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,3,0.12
41,12,5,0.4166666666666667
42,26,7,0.2692307692307692
43,19,8,0.42105263157894735
44,8,1,0.125
45,39,26,0.6666666666666666
46,13,1,0.07692307692307693
47,14,3,0.21428571428571427
48,10,0,0.0
49,18,10,0.5555555555555556
50,52,27,0.5192307692307693
51,17,13,0.7647058823529411
52,19,0,0.0
53,12,7,0.5833333333333334
54,14,7,0.5
55,22,17,0.7727272727272727
56,13,5,0.38461538461538464
57,23,20,0.8695652173913043
58,13,8,0.6153846153846154
59,22,20,0.9090909090909091
60,10,8,0.8
61,11,2,0.18181818181818182
62,11,6,0.5454545454545454
63,11,6,0.5454545454545454
64,20,12,0.6
65,12,11,0.9166666666666666
66,9,0,0.0
67,11,1,0.09090909090909091
68,11,3,0.2727272727272727
69,12,4,0.3333333333333333
70,16,10,0.625
71,19,2,0.10526315789473684
72,39,26,0.6666666666666666
73,34,15,0.4411764705882353
74,24,13,0.5416666666666666
75,21,7,0.3333333333333333
76,50,34,0.68
77,27,10,0.37037037037037035
78,8,1,0.125
79,21,2,0.09523809523809523
80,33,29,0.8787878787878788
81,22,6,0.2727272727272727
82,26,4,0.15384615384615385
83,17,1,0.058823529411764705
84,13,3,0.23076923076923078
85,12,5,0.4166666666666667
86,13,5,0.38461538461538464
87,31,12,0.3870967741935484
88,37,20,0.5405405405405406
89,16,3,0.1875
90,15,9,0.6
91,13,1,0.07692307692307693
92,9,2,0.2222222222222222
93,32,6,0.1875
94,26,4,0.15384615384615385
95,18,6,0.3333333333333333
96,13,4,0.3076923076923077
97,16,3,0.1875
98,13,2,0.15384615384615385
99,10,5,0.5
100,12,3,0.25
101,10,1,0.1
