label,total,correct,accuracy
0,8,0,0.0
1,12,9,0.75
2,8,0,0.0
3,11,1,0.09090909090909091
4,13,2,0.15384615384615385
5,9,4,0.4444444444444444
6,8,5,0.625
7,17,8,0.47058823529411764
8,9,3,0.3333333333333333
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,9,0.5294117647058824
12,10,3,0.3
13,10,7,0.7
14,10,7,0.7
15,8,1,0.125
16,17,13,0.7647058823529411
17,16,5,0.3125
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,5,0.625
21,12,7,0.5833333333333334
22,18,6,0.3333333333333333
23,9,3,0.3333333333333333
24,8,5,0.625
25,8,1,0.125
26,8,3,0.375
27,13,8,0.6153846153846154
28,16,4,0.25
29,17,5,0.29411764705882354
30,11,0,0.0
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,9,0.6
36,22,15,0.6818181818181818
37,11,2,0.18181818181818182
38,8,1,0.125
39,13,2,0.15384615384615385
40,25,7,0.28
41,12,4,0.3333333333333333
42,26,8,0.3076923076923077
43,19,8,0.42105263157894735
44,8,2,0.25
45,39,33,0.8461538461538461
46,13,4,0.3076923076923077
47,14,9,0.6428571428571429
48,10,2,0.2
49,18,8,0.4444444444444444
50,52,22,0.4230769230769231
51,17,12,0.7058823529411765
52,19,2,0.10526315789473684
53,12,5,0.4166666666666667
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,7,0.5384615384615384
57,23,20,0.8695652173913043
58,13,10,0.7692307692307693
59,22,19,0.8636363636363636
60,10,7,0.7
61,11,3,0.2727272727272727
62,11,9,0.8181818181818182
63,11,11,1.0
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,4,0.36363636363636365
68,11,3,0.2727272727272727
69,12,7,0.5833333333333334
70,16,9,0.5625
71,19,4,0.21052631578947367
72,39,30,0.7692307692307693
73,34,17,0.5
74,24,11,0.4583333333333333
75,21,6,0.2857142857142857
76,50,32,0.64
77,27,15,0.5555555555555556
78,8,3,0.375
79,21,9,0.42857142857142855
80,33,26,0.7878787878787878
81,22,2,0.09090909090909091
82,26,5,0.19230769230769232
83,17,0,0.0
84,13,1,0.07692307692307693
85,12,8,0.6666666666666666
86,13,7,0.5384615384615384
87,31,18,0.5806451612903226
88,37,26,0.7027027027027027
89,16,2,0.125
90,15,8,0.5333333333333333
91,13,1,0.07692307692307693
92,9,2,0.2222222222222222
93,32,11,0.34375
94,26,8,0.3076923076923077
95,18,3,0.16666666666666666
96,13,5,0.38461538461538464
97,16,4,0.25
98,13,0,0.0
99,10,4,0.4
100,12,5,0.4166666666666667
101,10,1,0.1
