label,total,correct,accuracy
0,8,2,0.25
1,12,7,0.5833333333333334
2,8,0,0.0
3,11,1,0.09090909090909091
4,13,4,0.3076923076923077
5,9,7,0.7777777777777778
6,8,3,0.375
7,17,11,0.6470588235294118
8,9,4,0.4444444444444444
9,9,4,0.4444444444444444
10,17,0,0.0
11,17,11,0.6470588235294118
12,10,5,0.5
13,10,4,0.4
14,10,4,0.4
15,8,3,0.375
16,17,14,0.8235294117647058
17,16,4,0.25
18,10,2,0.2
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,4,0.3333333333333333
22,18,8,0.4444444444444444
23,9,3,0.3333333333333333
24,8,4,0.5
25,8,2,0.25
26,8,4,0.5
27,13,4,0.3076923076923077
28,16,11,0.6875
29,17,4,0.23529411764705882
30,11,0,0.0
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,5,0.5555555555555556
35,15,10,0.6666666666666666
36,22,19,0.8636363636363636
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,7,0.28
41,12,3,0.25
42,26,6,0.23076923076923078
43,19,10,0.5263157894736842
44,8,3,0.375
45,39,36,0.9230769230769231
46,13,5,0.38461538461538464
47,14,12,0.8571428571428571
48,10,4,0.4
49,18,9,0.5
50,52,26,0.5
51,17,14,0.8235294117647058
52,19,3,0.15789473684210525
53,12,6,0.5
54,14,10,0.7142857142857143
55,22,18,0.8181818181818182
56,13,8,0.6153846153846154
57,23,20,0.8695652173913043
58,13,12,0.9230769230769231
59,22,22,1.0
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,9,0.8181818181818182
63,11,11,1.0
64,20,15,0.75
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,6,0.5454545454545454
68,11,5,0.45454545454545453
69,12,4,0.3333333333333333
70,16,9,0.5625
71,19,6,0.3157894736842105
72,39,25,0.6410256410256411
73,34,17,0.5
74,24,13,0.5416666666666666
75,21,11,0.5238095238095238
76,50,44,0.88
77,27,15,0.5555555555555556
78,8,3,0.375
79,21,6,0.2857142857142857
80,33,26,0.7878787878787878
81,22,3,0.13636363636363635
82,26,12,0.46153846153846156
83,17,1,0.058823529411764705
84,13,3,0.23076923076923078
85,12,5,0.4166666666666667
86,13,9,0.6923076923076923
87,31,16,0.5161290322580645
88,37,23,0.6216216216216216
89,16,5,0.3125
90,15,9,0.6
91,13,3,0.23076923076923078
92,9,2,0.2222222222222222
93,32,11,0.34375
94,26,9,0.34615384615384615
95,18,1,0.05555555555555555
96,13,4,0.3076923076923077
97,16,5,0.3125
98,13,2,0.15384615384615385
99,10,5,0.5
100,12,5,0.4166666666666667
101,10,2,0.2
