label,total,correct,accuracy
0,8,5,0.625
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,4,0.36363636363636365
4,13,10,0.7692307692307693
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,17,1.0
8,9,4,0.4444444444444444
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,6,0.6
14,10,9,0.9
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,8,0.5
18,10,3,0.3
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,10,0.5555555555555556
23,9,5,0.5555555555555556
24,8,5,0.625
25,8,3,0.375
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,12,0.75
29,17,10,0.5882352941176471
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,5,0.5555555555555556
33,8,3,0.375
34,9,7,0.7777777777777778
35,15,10,0.6666666666666666
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,16,0.64
41,12,7,0.5833333333333334
42,26,8,0.3076923076923077
43,19,13,0.6842105263157895
44,8,4,0.5
45,39,32,0.8205128205128205
46,13,11,0.8461538461538461
47,14,9,0.6428571428571429
48,10,9,0.9
49,18,13,0.7222222222222222
50,52,38,0.7307692307692307
51,17,15,0.8823529411764706
52,19,8,0.42105263157894735
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,19,0.8636363636363636
56,13,9,0.6923076923076923
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,5,0.45454545454545453
69,12,12,1.0
70,16,14,0.875
71,19,4,0.21052631578947367
72,39,31,0.7948717948717948
73,34,18,0.5294117647058824
74,24,21,0.875
75,21,13,0.6190476190476191
76,50,47,0.94
77,27,16,0.5925925925925926
78,8,4,0.5
79,21,9,0.42857142857142855
80,33,29,0.8787878787878788
81,22,10,0.45454545454545453
82,26,13,0.5
83,17,5,0.29411764705882354
84,13,2,0.15384615384615385
85,12,10,0.8333333333333334
86,13,12,0.9230769230769231
87,31,23,0.7419354838709677
88,37,27,0.7297297297297297
89,16,4,0.25
90,15,11,0.7333333333333333
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,20,0.625
94,26,7,0.2692307692307692
95,18,10,0.5555555555555556
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,8,0.6153846153846154
99,10,7,0.7
100,12,3,0.25
101,10,6,0.6
