label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,15,0.8823529411764706
8,9,5,0.5555555555555556
9,9,8,0.8888888888888888
10,17,1,0.058823529411764705
11,17,14,0.8235294117647058
12,10,7,0.7
13,10,7,0.7
14,10,8,0.8
15,8,4,0.5
16,17,14,0.8235294117647058
17,16,5,0.3125
18,10,1,0.1
19,11,1,0.09090909090909091
20,8,7,0.875
21,12,6,0.5
22,18,8,0.4444444444444444
23,9,5,0.5555555555555556
24,8,4,0.5
25,8,3,0.375
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,11,0.6875
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,2,0.25
34,9,7,0.7777777777777778
35,15,10,0.6666666666666666
36,22,18,0.8181818181818182
37,11,7,0.6363636363636364
38,8,2,0.25
39,13,8,0.6153846153846154
40,25,14,0.56
41,12,6,0.5
42,26,7,0.2692307692307692
43,19,13,0.6842105263157895
44,8,2,0.25
45,39,32,0.8205128205128205
46,13,5,0.38461538461538464
47,14,9,0.6428571428571429
48,10,9,0.9
49,18,10,0.5555555555555556
50,52,32,0.6153846153846154
51,17,12,0.7058823529411765
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,18,0.8181818181818182
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,8,0.7272727272727273
68,11,7,0.6363636363636364
69,12,10,0.8333333333333334
70,16,11,0.6875
71,19,3,0.15789473684210525
72,39,35,0.8974358974358975
73,34,15,0.4411764705882353
74,24,22,0.9166666666666666
75,21,9,0.42857142857142855
76,50,45,0.9
77,27,14,0.5185185185185185
78,8,5,0.625
79,21,7,0.3333333333333333
80,33,31,0.9393939393939394
81,22,12,0.5454545454545454
82,26,5,0.19230769230769232
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,9,0.75
86,13,12,0.9230769230769231
87,31,22,0.7096774193548387
88,37,25,0.6756756756756757
89,16,3,0.1875
90,15,11,0.7333333333333333
91,13,7,0.5384615384615384
92,9,0,0.0
93,32,21,0.65625
94,26,8,0.3076923076923077
95,18,11,0.6111111111111112
96,13,4,0.3076923076923077
97,16,6,0.375
98,13,6,0.46153846153846156
99,10,9,0.9
100,12,6,0.5
101,10,4,0.4
