label,total,correct,accuracy
0,8,4,0.5
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,4,0.36363636363636365
4,13,5,0.38461538461538464
5,9,6,0.6666666666666666
6,8,7,0.875
7,17,13,0.7647058823529411
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,16,0.9411764705882353
12,10,8,0.8
13,10,8,0.8
14,10,8,0.8
15,8,4,0.5
16,17,15,0.8823529411764706
17,16,7,0.4375
18,10,1,0.1
19,11,1,0.09090909090909091
20,8,7,0.875
21,12,6,0.5
22,18,8,0.4444444444444444
23,9,6,0.6666666666666666
24,8,2,0.25
25,8,2,0.25
26,8,3,0.375
27,13,10,0.7692307692307693
28,16,9,0.5625
29,17,9,0.5294117647058824
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,3,0.3333333333333333
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,19,0.8636363636363636
37,11,7,0.6363636363636364
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,14,0.56
41,12,6,0.5
42,26,9,0.34615384615384615
43,19,12,0.631578947368421
44,8,1,0.125
45,39,30,0.7692307692307693
46,13,4,0.3076923076923077
47,14,9,0.6428571428571429
48,10,10,1.0
49,18,11,0.6111111111111112
50,52,36,0.6923076923076923
51,17,15,0.8823529411764706
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,16,0.7272727272727273
56,13,9,0.6923076923076923
57,23,21,0.9130434782608695
58,13,11,0.8461538461538461
59,22,22,1.0
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,9,0.8181818181818182
63,11,8,0.7272727272727273
64,20,14,0.7
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,8,0.7272727272727273
68,11,8,0.7272727272727273
69,12,10,0.8333333333333334
70,16,9,0.5625
71,19,1,0.05263157894736842
72,39,37,0.9487179487179487
73,34,17,0.5
74,24,22,0.9166666666666666
75,21,9,0.42857142857142855
76,50,45,0.9
77,27,12,0.4444444444444444
78,8,5,0.625
79,21,7,0.3333333333333333
80,33,31,0.9393939393939394
81,22,12,0.5454545454545454
82,26,5,0.19230769230769232
83,17,2,0.11764705882352941
84,13,3,0.23076923076923078
85,12,9,0.75
86,13,12,0.9230769230769231
87,31,24,0.7741935483870968
88,37,26,0.7027027027027027
89,16,4,0.25
90,15,10,0.6666666666666666
91,13,6,0.46153846153846156
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,9,0.34615384615384615
95,18,8,0.4444444444444444
96,13,3,0.23076923076923078
97,16,6,0.375
98,13,6,0.46153846153846156
99,10,7,0.7
100,12,6,0.5
101,10,4,0.4
