label,total,correct,accuracy
0,8,4,0.5
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,8,0.6153846153846154
5,9,8,0.8888888888888888
6,8,6,0.75
7,17,13,0.7647058823529411
8,9,7,0.7777777777777778
9,9,8,0.8888888888888888
10,17,0,0.0
11,17,14,0.8235294117647058
12,10,7,0.7
13,10,6,0.6
14,10,7,0.7
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,2,0.2
19,11,2,0.18181818181818182
20,8,4,0.5
21,12,7,0.5833333333333334
22,18,4,0.2222222222222222
23,9,6,0.6666666666666666
24,8,3,0.375
25,8,4,0.5
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,11,0.6875
29,17,10,0.5882352941176471
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,4,0.4444444444444444
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,10,0.4
41,12,6,0.5
42,26,9,0.34615384615384615
43,19,13,0.6842105263157895
44,8,5,0.625
45,39,35,0.8974358974358975
46,13,2,0.15384615384615385
47,14,12,0.8571428571428571
48,10,8,0.8
49,18,10,0.5555555555555556
50,52,39,0.75
51,17,15,0.8823529411764706
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,21,0.9545454545454546
56,13,10,0.7692307692307693
57,23,20,0.8695652173913043
58,13,13,1.0
59,22,19,0.8636363636363636
60,10,9,0.9
61,11,3,0.2727272727272727
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,12,0.6
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,3,0.2727272727272727
69,12,7,0.5833333333333334
70,16,11,0.6875
71,19,4,0.21052631578947367
72,39,35,0.8974358974358975
73,34,19,0.5588235294117647
74,24,16,0.6666666666666666
75,21,12,0.5714285714285714
76,50,40,0.8
77,27,17,0.6296296296296297
78,8,5,0.625
79,21,12,0.5714285714285714
80,33,33,1.0
81,22,9,0.4090909090909091
82,26,5,0.19230769230769232
83,17,1,0.058823529411764705
84,13,4,0.3076923076923077
85,12,6,0.5
86,13,11,0.8461538461538461
87,31,23,0.7419354838709677
88,37,24,0.6486486486486487
89,16,5,0.3125
90,15,9,0.6
91,13,7,0.5384615384615384
92,9,2,0.2222222222222222
93,32,15,0.46875
94,26,13,0.5
95,18,8,0.4444444444444444
96,13,6,0.46153846153846156
97,16,8,0.5
98,13,5,0.38461538461538464
99,10,6,0.6
100,12,6,0.5
101,10,3,0.3
