label,total,correct,accuracy
0,8,2,0.25
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,1,0.09090909090909091
4,13,8,0.6153846153846154
5,9,7,0.7777777777777778
6,8,5,0.625
7,17,14,0.8235294117647058
8,9,5,0.5555555555555556
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,12,0.7058823529411765
12,10,2,0.2
13,10,7,0.7
14,10,6,0.6
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,2,0.2
19,11,4,0.36363636363636365
20,8,6,0.75
21,12,9,0.75
22,18,8,0.4444444444444444
23,9,1,0.1111111111111111
24,8,1,0.125
25,8,3,0.375
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,10,0.625
29,17,9,0.5294117647058824
30,11,0,0.0
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,12,0.8
36,22,15,0.6818181818181818
37,11,4,0.36363636363636365
38,8,0,0.0
39,13,5,0.38461538461538464
40,25,8,0.32
41,12,5,0.4166666666666667
42,26,5,0.19230769230769232
43,19,7,0.3684210526315789
44,8,1,0.125
45,39,35,0.8974358974358975
46,13,4,0.3076923076923077
47,14,8,0.5714285714285714
48,10,5,0.5
49,18,9,0.5
50,52,29,0.5576923076923077
51,17,15,0.8823529411764706
52,19,4,0.21052631578947367
53,12,10,0.8333333333333334
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,8,0.6153846153846154
57,23,18,0.782608695652174
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,3,0.2727272727272727
62,11,11,1.0
63,11,7,0.6363636363636364
64,20,8,0.4
65,12,9,0.75
66,9,0,0.0
67,11,5,0.45454545454545453
68,11,8,0.7272727272727273
69,12,5,0.4166666666666667
70,16,12,0.75
71,19,3,0.15789473684210525
72,39,34,0.8717948717948718
73,34,12,0.35294117647058826
74,24,18,0.75
75,21,4,0.19047619047619047
76,50,47,0.94
77,27,17,0.6296296296296297
78,8,3,0.375
79,21,4,0.19047619047619047
80,33,27,0.8181818181818182
81,22,1,0.045454545454545456
82,26,4,0.15384615384615385
83,17,0,0.0
84,13,2,0.15384615384615385
85,12,6,0.5
86,13,7,0.5384615384615384
87,31,19,0.6129032258064516
88,37,27,0.7297297297297297
89,16,4,0.25
90,15,6,0.4
91,13,8,0.6153846153846154
92,9,1,0.1111111111111111
93,32,19,0.59375
94,26,9,0.34615384615384615
95,18,6,0.3333333333333333
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,3,0.23076923076923078
99,10,7,0.7
100,12,8,0.6666666666666666
101,10,5,0.5
